,Title,count_quotes,has_quote_start,has_dots,has_apostrophe_s,has_apostrophe,has_number,has_comma,has_colon,has_parenthesis,has_hyphen,has_and,has_percentage,has_interrogation,has_exclamation,has_only_first_upper,has_any_noun_verb_lower,length,ADJ,ADV,NOUN,VERB,PROPN,PUNCT
185,Motorola Moto G vs. Apple iPhone 5C: In-depth Comparison of Price and Specs,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,13,0,0,6,0,4,2
186,US prisons hold 10 times more mentally ill people than state hospitals – report,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14,1,2,6,1,1,1
187,Death toll from West Africa Ebola hits 337: WHO update,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,10,0,0,2,2,3,1
188,"Students, families walk to support Autism Awareness Month",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,0,0,5,2,0,1
189,"""Astronauts Complete Space Walk to Tackle Urgent Repair Job on ISS""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,6,1,0,2
190,Drama at the West-Kardashian wedding - PHOTOS,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,1,0,3,0,1,2
191,"""Inspirational Story: Blind Pianist Delights Audiences with Musical Talent""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,3,0,4,1,0,3
192,Bonds' Liquidity Threat Is Revealed in Derivatives Explosion,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,1,0,0
193,"""Environmental Breakthrough: Reforestation Efforts Restore Vital Ecosystems""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,2,0,4,1,0,3
194,"Australia is the ninth best place to be a mother, Save the Children says",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14,2,0,3,2,1,1
195,"Director, Actor & Screenwriter Paul Mazursky Dead at 84",0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,1,0,2,0,3,1
196,"Miley Cyrus hospitalized due to allergic reaction to antibiotics, cancels US concert",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,12,2,0,3,2,2,1
197,Australia Shares End Up 0.4% Amid Offshore Holidays,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8,1,1,3,1,1,0
198,"Chiquita, the banana seller with NJ roots, to buy Irish rival Fyffes in deal that  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,16,2,0,5,1,2,3
199,'Captain America: The Winter Soldier' hauls in another $41.4 million at the  ...,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,13,0,0,3,0,2,3
200,Rare Blue Moon to Illuminate Night Sky Tonight,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,4,1,0,0
201,"News of highway shooting suspect met with relief, skepticism by victims",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,0,0,7,1,0,1
202,Hormel Foods To Acquire CytoSport For $450 Mln,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,3,1,1,0
203,'American Idol' '13 Recap: Who Was Booted Off the Show?,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,10,0,0,2,1,2,3
204,Obama rolling back own health plan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,1,3,1,0,0
205,"China March PMI rises to 50.3%, 1st rebound in 4 months",0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,11,1,0,3,1,3,1
206,Interview With GUARDIANS OF THE GALAXY Director James Gunn; Talks Lee  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,5,0,3,2
207,"Fifty Shades of Grey trailer, fifty tweets of filthy reaction",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,2,0,4,0,0,1
208,"""Exploration Odyssey: Adventurer's Solo Expedition Through Uncharted Wilderness""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,8,1,0,6,0,0,3
209,"Metal, meet Apple TV: Why iOS 8 seems destined for console gaming",0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,12,0,0,6,3,0,2
210,Chris Martin wants to appear cordial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,0,2,2,0
211,'Neighbors' beats Spidey at box office,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,3,0,2,1
212,Catherine Giudici Disses Juan Pablo On 'After The Final Rose' For No Proposal,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,1,0,2,1,4,2
213,Women Face Far Greater Issues Than Being Called Bossy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,2,2,0,0
214,Young Jeezy Arrested on Weapons Charge During Investigation Into Wiz Khalifa  ...,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,5,1,1,1
215,NSA Impersonates Facebook For Mass Surveillance,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,2,1,1,0
216,Rick Hendrick Buys First C7 Z06 Corvette for $1 Million,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0,1,1,3,0
217,Crittercism Releases Industry First Mobile App Performance Benchmark Report,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,0,5,1,1,0
218,Omnicom signs major ad deal with Twitter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,3,1,1,0
219,"""Tesla (TLSA) Stock Dips as Panasonic (PCRFY) Delays Commitment to Collaboration""",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,1,0,5,2,1,6
220,How Google is being dragged into Apple and Samsung's court battle,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,11,0,0,2,1,3,0
221,"""Win an Exciting Oculus Prize Pack""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,1,0,2
222,Random Act of Kindness In Sioux Falls Goes Viral On Social Media,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,5,1,0,0
223,Existing Home Sales Rise for First Time This Year,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,5,1,0,0
224,"""Strait and Lambert Take Top Honors at Academy of Country Music Awards""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,0,5,1,1,2
225,"""Dropbox for Business Expands, Introduces Collaborative Features""",2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,4,1,0,3
226,US close: Stocks round off tough week with loss after jobs data,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,2,0,4,1,1,1
227,Late rally lifts US stocks on Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,1,2,0
228,Sony Says PlayStation 4 Sales Pass Seven Million Units,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,3,2,1,0
229,GM Recalls Nearly 29000 Cruzes To Fix Air Bags,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,1,2,3,1,0
230,Virtual Reality Theme Park Opens in New York City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,4,1,2,0
231,Rare Pink Diamond Sells for Record-Breaking Price,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,2,0,3,2,0,1
232,Polio: Who recommends all residents must show proof of vaccination before they  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,13,0,0,3,3,0,2
233,Facebook is said to be building a video-messaging app to rival the Snapchat  ...,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,14,0,0,3,4,1,2
234,Tokyo stocks close 0.42pc lower,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,1,0,2,1,1,0
235,Watch Steve Perry Hit The Stage For The First Time in 20 Years,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,1,0,3,2,2,0
236,Everything Google announced at Google I/O 2014 in one handy list,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,2,1,3,0
237,Experts: TW Cable-Comcast deal could help AT&T-DirecTV merger,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,8,0,0,5,1,3,3
238,"""Gary Oldman Excited About 'Dawn Of The Planet Of The Apes'""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,4,1,1,4
239,Elliot Rodger's 3 Slain Roommates Identified By Police,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,8,1,0,2,1,2,0
240,"""Earth-Like Planet with Potential for Life Identified in New Discovery""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,0,5,1,0,3
241,Middle East Camel Virus Infects Second American,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,0,0,1,5,0
242,Dollar General's CEO to Retire Amid Industry Merger Pressure,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,6,1,0,0
243,Glastonbury 2014: Dolly Parton's enigmatic set 'biggest attraction since the  ...,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,11,2,1,3,0,1,3
244,Australia checking 2 objects in search for missing Malaysian jet,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,1,0,3,2,1,0
245,PHOTO: Kim Kardashian Exposes Nipple on Instagram?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,0,0,2,1,3,2
246,Bare shelves and out-of-stock items at Target's Canadian stores 'unacceptable  ...,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,11,3,0,5,0,0,4
247,Kerry to meet Modi in bid to repair US-India ties,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,10,0,0,3,3,2,1
248,"""Musical Prodigy: Young Violinist Mesmerizes Audiences with Stunning Performances""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,3,0,4,1,0,3
249,"""Transformers"" Newcomers Discuss Michael Bay's Casting Choices",2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,7,0,0,3,2,2,2
250,Facebook To Acquire Video Ad Tech Startup LiveRail,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,5,2,0,0
251,NASA Confirms Aliens Don't Have Bonfires On Mars,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,3,2,1,0
252,"""Music Sensation: Rising Star's Debut Album Tops Charts Worldwide""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,9,0,1,5,2,1,3
253,Samsung 'puzzled' as smartphone launch upstaged,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,2,0,2,0,1,2
254,AC/DC retirement rumors swirl amid health concerns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,4,1,2,0
255,"Area Vocalists Sing ""The Star-Spangled Banner""",2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,4,2,0,3
256,Forex - Pound touches session highs vs. dollar after UK CPI,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,1,0,5,0,2,1
257,Watch President Obama Play Soccer With Honda's Robot,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,3,2,2,0
258,Taylor Swift - Taylor Swift Wins Three-year Restraining Order Against  ...,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,11,0,0,6,1,1,3
259,Virgin America Lands Love: Airline Brings New Business-Friendly Flights To  ...,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,11,2,0,3,2,3,3
260,Alzheimer's advocates looking for more support,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6,1,0,2,1,1,0
261,'Community' To Return With New Episodes On Yahoo,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,2,1,1,2
262,"""E! Announces the End of 'Chelsea Lately' in August""",2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9,0,1,2,1,3,4
263,"""Study Suggests Calling Girls 'Fat' May Be Linked to Obesity""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,4,3,0,4
264,"""Harley-Davidson's First Electric Bike Makes a Stunning Debut""",2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,8,3,0,2,1,2,3
265,Microsoft Surface Pro 3 vs MacBook Air vs Galaxy Note Pro 12.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,2,0,4,0,2,0
266,From Sea To Shining Sea: Jay Z Will Bring “Budweiser Made In America Festival  ...,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,15,0,0,2,3,5,3
267,Jamie Lynn Spears marries partner Jamie Watson in New Orleans?,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,10,0,0,2,1,6,1
268,"Swamped with last-minute comments on net neutrality, FCC extends deadline",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,10,2,0,4,2,1,2
269,Attention: Sanrio Reveals Hello Kitty Is Not a Cat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0,4,1,0,1
270,"""Big Bang"" Tops TV Charts; ""Cosmos"" Makes Waves",4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,4,2,2,5
271,"""Botanical Breakthrough: Scientists Uncover Medicinal Properties of Rare Plant""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,3,0,4,1,0,3
272,House prices continue London-driven rise,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,3,2,1,1
273,"""Mick Jagger Denies L'Wren Scott Breakup Rumors, Calls Them Baseless""",2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,10,1,0,1,2,5,3
274,Facebook Inc (FB) COO Sandberg Declines to Limit Hiring of Google Inc (GOOG  ...,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,1,0,4,1,5,4
275,"In 'Other Woman,' you go, girl — but where, exactly?",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,10,1,1,2,1,0,7
276,One Ringy-Dingy Goes The Way Of Dot Dot Dot?,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,9,1,0,4,1,1,2
277,Samsung's New Flagship Galaxy S5 Hits Store Shelves,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,8,1,0,4,1,2,0
278,"""Study Links Fried Food Consumption to Obesity in Those with Genetic Risk""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,6,1,0,2
279,Bundesbank Sees No Evidence of Low Inflation Danger --Update,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1,0,4,1,0,1
280,Oceana Report Sheds Light On Staggering By-Catch Problem In US Fisheries,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,1,0,4,1,3,1
281,"Medical Marijuana Inconclusive, Neurologists' Meeting in Philadelphia is Told",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9,1,0,2,1,3,1
282,Mich. man among 1st in US to get bionic eye,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,10,1,0,3,1,1,1
283,"""P&G Declares a 7% Dividend Increase""",2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,3,1,1,2
284,"""Louis C.K. Attempts to Win on 'Black Jeopardy' in 'SNL' Appearance""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,3,2,3,5
285,Report: Cancer will be No. 1 killer in U.S. in 16 years,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,12,0,0,5,0,2,1
286,"""Sports Highlight: Underdog Team's Unforgettable Victory in Championship""",2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,5,1,0,3
287,Californication Series Finale: How to watch 'Grace' online,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,8,0,0,5,1,0,3
288,Remarks by the President on Equal Pay for Equal Work,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,4,0,0,0
289,Johnny Depp has been subpoenaed to give evidence in a murder trial.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,3,2,2,1
290,Sony retires the decade-old PSP in Japan to make way for the Vita,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,1,0,4,2,2,1
291,Chinese shares up on urbanisation investment plans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,0,3,0,0,0
292,Big Waves First Recorded in Once Ice-Covered Part of Arctic,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,1,1,3,2,1,1
293,SpaceX Successfully Lands Humans on Mars,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,1,0,0
294,Nature's Most Perfect Killing Machine,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,3,0,0,0
295,"Microsoft Office on iPad: Yes, We Know Business",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8,0,0,1,1,3,2
296,Taco Bell Launches the Waffle Taco & Other Amazing Breakfast Items Today,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2,0,3,1,4,0
297,"""Reese Witherspoon Struggles to Pronounce 'Cara Delevingne'""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,1,2,2,0,4
298,How 'Agents of S.H.I.E.L.D.' came back from the dead,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,1,1,1,1,1,3
299,Miley Cyrus Goes Topless on Instagram!,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1,1,2,1
300,"Anthony Cumia, the Guy Who Was Just Fired Over Racial Rant, Sings This  ...",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14,1,1,2,2,2,3
301,Miley Cyrus gets restraining order against stalker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,2,2,2,0
302,"""Archaeological Discovery: Ancient Tombs Yield Fascinating Insights into Lost Civilization""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,3,0,4,2,0,3
303,Nick Cannon No Longer Wearing His Wedding Ring,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,2,2,1,2,0
304,Dow and S&P end at record highs,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,3,0,2,0
305,Developer behind Heartbleed bug admits error but defends open source project,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,6,2,0,0
306,US stocks: Futures slide with July jobs on deck,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0,0,4,1,1,1
307,"""Archaeological Marvel: Ancient City Ruins Hold Clues to Lost Civilization""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,2,0,5,2,0,3
308,"Sony unveils Morpheus, PS4 virtual reality headset",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,7,1,0,2,1,3,1
309,Record-Breaking Snowfall Blankets New England,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,0,3,1,2,1
310,Dancing With the Stars Season 18 Premiere: Best and Worst Performances  ...,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,2,0,4,1,0,2
311,Official: Finding Missing MH370 to Take Decades,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,0,0,3,3,0,1
312,"Bank of Japan keeps monetary policy steady, says moderate recovery",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10,3,0,2,2,2,1
313,Fitch Affirms Tula Region at 'BB'; Outlook Stable,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,3,3,0,3
314,"""Former Defence Chief Angus Houston to Lead Search for Missing MH370 Plane""",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,2,0,5,2,1,2
315,"Toyota names timetable, price for new fuel cell car",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,1,0,6,0,1,1
316,Kepler telescope discovers first Earth-size planet in 'habitable zone',0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,9,2,0,5,1,1,3
317,Marylanders plan to hit the road in record numbers for July 4. That's a great sign  ...,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,17,1,0,5,2,1,2
318,Bone Marrow Transplants Show Promise in Reversing Sickle Cell Disease,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,7,2,0,0
319,Fossils reveal world's biggest ever flying bird,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,7,1,1,3,2,0,0
320,"Kim Kardashian, Kanye West's Wedding Will Be a 'Fairytale Day' and  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,12,0,0,3,0,4,4
321,"""Google Acquires High-Flying Drone Company""",2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,0,1,2,2,1,3
322,Allison Williams' Dad Brian Williams Reports Her 'Peter Pan' News! (Video),0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,11,0,0,2,1,7,4
323,"""Fashion Forward: Innovative Designer Showcases Sustainable Fashion Collection""",2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,2,1,4,1,0,3
324,"'Horrible Bosses 2' Trailer: Jason Sudeikis, Charlie Day and Jason Bateman  ...",0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,12,1,0,2,0,6,4
325,"Miley Cyrus Forced To Remain Hospitalized, Cancels Another Concert",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,0,0,1,4,2,1
326,Liberia warns against hiding Ebola patients,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,2,1,2,0
327,"""Safe to Commit to 'Silicon Valley' as Series Gains Popularity""",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,0,4,1,1,4
328,Wayne Knight not dead: Seinfeld actor tweets to refute death hoax rumours,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,1,0,3,4,2,1
329,Giant Earth-like Planet at Outer Edge of Our Solar System!,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,4,0,4,0,0,2
330,"Amazon Goes After Hachette Authors, Floats Sweet Ebook Royalty Deal",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10,1,0,5,2,1,1
331,"Lady Gaga's Bizarre G.U.Y. Music Video: Jesus, Michael Jackson & Ghandi  ...",0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,12,1,0,3,0,6,4
332,"Harrison Ford's Injuries 'Worse Than Initially Reported,' May Miss Two Months of  ...",0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,13,1,1,2,2,2,4
333,Cory Monteith's mum speaks about 'horrendous loss' one year on,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,10,1,0,3,1,2,2
334,European Economics Preview: Eurozone Flash PMI Survey Data Due,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,5,0,3,1
335,"""CDC Reveals One in Ten Deaths Linked to Excessive Drinking""",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,2,2,1,2
336,"Indiana's unemployment rate, at lowest level since 2008, drops below US average",0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,12,1,0,4,1,1,2
337,"WTI Falls for a 7th Consecutive Day, Longest Such Stretch Since December 2009",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,13,4,0,3,1,1,1
338,MotoGP: Marquez completes COTA practice sweep,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0,0,2,1,3,1
339,"Comcast: Netflix is Worried About its Business Model, Not its Customers",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,1,0,4,0,1,2
340,Google Nest's $555 Million Buys Dropcam for Home Security,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,9,0,0,3,1,2,0
341,Diane von Furstenburg Creates New Google Glass Designer Frames,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,2,3,0
342,"Twitter's New Design Looks A Lot Like Facebook, And That's A Good Thing",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,13,2,0,4,1,1,1
343,Adele seems to confirm new album's title and celebrates with a make-up free selfie,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,14,2,0,4,3,1,1
344,Holy Fire burns today,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,2,1,0,0
345,Beyoncé and Jay-Z hire biggest ever security team for their tour,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,11,1,1,4,0,3,1
346,Five Madoff employees guilty of fraud,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,0,2,0,0,0
347,Rana Plaza one year on: Remedies doomed to fail?,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,9,0,0,2,2,2,2
348,SpaceX Rocket Launch Looks Stunning From Drone's-Eye View,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,8,3,0,4,2,0,0
349,Health care costs too much and needs reform but not Obamacare: PennLive letters,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13,1,2,4,3,0,1
350,New York's Lawsky wants senior BNP execs fired in probe -sources,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,11,2,0,3,2,3,0
351,Australia secures free trade deal with Japan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,2,1,2,0
352,"""Pound Holds Steady Near 5.5-Year Highs Against the Dollar""",2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,1,0,4,1,0,3
353,"Review: James Franco OK, but Chris O'Dowd shines in 'Of Mice and Men' on  ...",0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,15,0,0,3,1,5,5
354,Colin Trevorrow Shares Timely Photo of Chris Pratt in 'Jurassic World',0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1,0,2,1,5,2
355,"Everyone Is Mad At 'SNL's Leslie Jones, Because Everyone Is An Idiot",0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,12,1,0,1,0,3,2
356,Google's Self-Driving Cars Now Available for Public Use,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,8,2,1,3,1,1,1
357,Maryland to Drop Obamacare Exchange: 'Broken Beyond Repair',0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,8,0,0,4,2,0,3
358,Drug-Resistant Malaria Spreading to Borders of Southeast Asia 'Poses Serious  ...,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,11,2,0,4,1,2,2
359,Study To Test 'Chocolate Pills' For Heart Health,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,0,0,5,1,0,1
360,Can Flowserve (FLS) Surprise This Earnings Season?,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7,0,0,4,1,0,3
361,Mila Kunis + Ashton Kutcher Reportedly Expecting First Child,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,1,1,5,0
362,New ways to care for type 2 diabetes,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,1,0,3,1,0,0
363,Watch Out Nikki! 'Bum' Bachelor Juan Pablo 'Will Only Break Your Heart' Her Ex  ...,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,15,1,1,3,2,3,6
364,'Rocky' fails to deliver KO punch in Broadway,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,1,0,1,3,1,2
365,"“Evil Fairy” & “Pretty Bird” Clips From 'Maleficent' – Starring Angelina Jolie, Elle  ...",0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,14,1,0,5,1,3,9
